,h,r,t
34691,6176,0,10741
54559,10394,0,10734
30944,5388,0,10798
15162,2658,0,11024
10737,1908,0,11020
50907,9571,0,10795
13990,2457,0,11019
2825,487,0,10745
34093,6053,0,10755
28208,4898,0,11017
9698,1709,0,10781
17635,3111,0,11020
52832,10001,0,10734
20127,3561,0,10750
27512,4804,0,10996
40646,7429,0,10858
46875,8739,0,10717
22549,3997,0,10796
2180,386,0,10846
52447,9906,0,10757
20867,3707,0,10888
51246,9641,0,10720
6670,1135,0,10800
37778,6850,0,10787
38661,7041,0,10846
47008,8765,0,10789
53016,10047,0,10779
28910,5017,0,10717
33189,5860,0,10745
34103,6055,0,10755
17343,3055,0,10794
31658,5541,0,10735
37457,6782,0,10758
51421,9680,0,10921
29010,5033,0,11024
13379,2352,0,11024
91,17,0,10717
53291,10102,0,10734
44901,8327,0,10717
23918,4213,0,11021
30793,5363,0,10814
35163,6282,0,10803
40047,7309,0,11023
5216,902,0,10757
44636,8273,0,10840
36205,6494,0,10940
41977,7711,0,10734
34220,6080,0,10787
9543,1682,0,10863
13558,2383,0,11022
54438,10369,0,10719
46125,8595,0,10717
39949,7298,0,11019
42164,7750,0,10803
3982,712,0,10871
2646,459,0,10962
18218,3205,0,11019
22366,3965,0,11021
11409,2010,0,11021
16221,2845,0,11022
16978,2989,0,11027
31351,5478,0,10796
54804,10455,0,10752
13340,2347,0,11022
9991,1770,0,10766
37293,6744,0,10787
34075,6050,0,10862
44544,8254,0,10720
27495,4799,0,11020
22266,3948,0,10734
19930,3522,0,10757
52927,10024,0,10934
1608,294,0,10917
16698,2939,0,11020
9716,1710,0,10727
13395,2356,0,11017
34600,6155,0,10835
42875,7893,0,10795
36774,6626,0,10940
11539,2031,0,11018
1055,198,0,10873
43656,8051,0,11019
16297,2861,0,11021
19406,3423,0,10764
4171,737,0,10796
37252,6735,0,10787
1171,217,0,10743
40007,7304,0,10748
29861,5183,0,10878
17225,3033,0,11026
3067,535,0,10715
45097,8374,0,10726
46856,8735,0,10837
28642,4975,0,10773
46526,8666,0,10734
10613,1887,0,11024
26034,4541,0,11025
53693,10195,0,10793
33576,5942,0,10988
27682,4833,0,11017
13963,2452,0,11019
582,101,0,10770
6526,1115,0,10853
36164,6483,0,10988
28122,4888,0,11027
20088,3553,0,10723
8300,1446,0,10835
28689,4983,0,10744
36559,6573,0,10812
49496,9282,0,10742
36541,6569,0,10979
21252,3773,0,11034
59,13,0,10753
25375,4439,0,10714
38201,6946,0,10828
30001,5212,0,10820
28003,4875,0,11034
30306,5268,0,10795
9054,1594,0,10744
55814,10664,0,10876
32142,5631,0,10730
49302,9234,0,10734
34052,6044,0,10787
16526,2907,0,11021
42733,7861,0,10768
25283,4420,0,11027
29472,5109,0,11026
29684,5145,0,10893
6799,1156,0,10796
42043,7729,0,10726
39655,7238,0,10734
12040,2115,0,11020
30195,5248,0,10795
41621,7638,0,10774
22771,4034,0,11021
29649,5139,0,10734
33625,5952,0,10768
45390,8439,0,10866
3428,606,0,10907
37886,6876,0,10884
15253,2678,0,10996
49776,9335,0,10833
10172,1808,0,10808
27036,4719,0,10717
13663,2401,0,11020
47648,8900,0,10830
3356,592,0,10726
13640,2397,0,11022
3075,536,0,10715
46752,8715,0,10877
41071,7513,0,10948
43589,8040,0,10717
49121,9201,0,10808
43191,7957,0,10715
23027,4069,0,11019
49917,9360,0,10812
34398,6109,0,10727
46463,8650,0,10717
9774,1720,0,10720
49324,9239,0,10764
18415,3246,0,11024
23897,4211,0,11018
14592,2565,0,11023
52397,9894,0,10773
25192,4407,0,11024
8668,1520,0,10715
30478,5301,0,10781
6313,1079,0,10715
51129,9618,0,10734
39321,7164,0,10744
33588,5945,0,10816
26890,4691,0,10745
46403,8642,0,10798
49273,9229,0,10767
47978,8962,0,10789
29955,5201,0,10715
47172,8793,0,10773
52701,9967,0,10820
24154,4244,0,11021
15079,2641,0,10716
7630,1314,0,10726
23797,4197,0,11017
33348,5896,0,10836
35831,6411,0,11019
43263,7974,0,10727
33280,5882,0,10940
34039,6041,0,10803
41524,7619,0,10715
53637,10182,0,10746
17571,3100,0,10716
29491,5112,0,11025
18366,3236,0,11017
2189,386,0,10727
48038,8975,0,10727
45,9,0,10744
55777,10659,0,10866
27140,4746,0,10791
48255,9022,0,10773
38717,7051,0,10843
18904,3331,0,11024
54047,10278,0,10795
10844,1922,0,11017
2687,466,0,10734
24572,4316,0,11020
7659,1321,0,10734
43975,8123,0,10717
44311,8201,0,10778
24613,4321,0,11025
45358,8431,0,10800
45183,8391,0,10766
822,146,0,10800
38545,7021,0,11027
328,59,0,10766
17253,3037,0,11020
22124,3922,0,11017
44085,8148,0,11024
33112,5845,0,10940
17146,3020,0,11020
39625,7230,0,10755
21671,3852,0,10796
39406,7184,0,10787
21808,3868,0,11026
30635,5331,0,10768
52802,9994,0,10922
13223,2324,0,11018
6024,1026,0,10726
33275,5880,0,10988
37248,6734,0,10988
5802,983,0,10746
14824,2603,0,11022
28902,5015,0,11023
22841,4046,0,10795
49082,9196,0,10825
25087,4389,0,10862
12836,2248,0,11022
9832,1732,0,10802
4231,745,0,10717
40899,7476,0,10716
47440,8850,0,10767
27507,4802,0,11019
9877,1744,0,10773
28415,4933,0,10717
55001,10497,0,10765
26762,4663,0,10717
31035,5412,0,10908
52218,9854,0,10846
55237,10559,0,10785
28781,4995,0,11020
12384,2173,0,11023
4555,798,0,10786
53299,10104,0,10756
42245,7762,0,10717
14189,2496,0,11023
4299,758,0,10786
21036,3735,0,11017
43113,7941,0,10734
45894,8547,0,10979
9597,1692,0,10727
37335,6753,0,10750
17289,3045,0,11022
53087,10063,0,10735
9330,1643,0,10844
28022,4876,0,11023
38040,6911,0,10787
47860,8937,0,10755
40750,7450,0,10820
35480,6337,0,10940
55846,10672,0,10969
22080,3913,0,10753
14371,2530,0,10805
35020,6251,0,10940
18330,3228,0,10803
36970,6669,0,10940
19813,3499,0,10742
49180,9214,0,10789
34849,6214,0,10787
15796,2774,0,11024
1737,319,0,10741
40283,7358,0,10727
500,89,0,10750
348,64,0,10755
6338,1084,0,10835
7445,1280,0,10734
51498,9695,0,11025
6780,1153,0,10778
5081,886,0,10746
38650,7041,0,10727
8188,1411,0,10997
27048,4722,0,10714
45307,8419,0,10743
17202,3029,0,11024
21721,3858,0,11025
5344,917,0,10764
14469,2546,0,11021
3426,606,0,10832
51854,9774,0,10717
12628,2215,0,11027
47857,8936,0,10797
11271,1986,0,11024
27612,4823,0,10755
32794,5771,0,10787
21349,3795,0,11022
48783,9126,0,10715
14357,2529,0,10744
1395,254,0,10723
28512,4950,0,11024
24095,4236,0,11025
26120,4552,0,10837
1236,229,0,10863
13342,2347,0,11024
34380,6105,0,10787
2679,464,0,10792
30043,5221,0,10820
21873,3876,0,11034
3570,633,0,10726
36174,6485,0,10900
16629,2927,0,11019
46576,8678,0,10909
28824,5001,0,11026
3737,671,0,10929
26338,4581,0,11022
7339,1258,0,10768
28856,5005,0,10843
9997,1771,0,10810
40838,7467,0,10803
3736,670,0,10797
45734,8514,0,10727
11461,2017,0,11020
32772,5766,0,10878
6243,1066,0,10764
2886,499,0,10746
32274,5659,0,10715
45159,8384,0,10989
38048,6913,0,10734
14566,2561,0,11023
52933,10025,0,10764
29839,5180,0,10779
38915,7087,0,10893
43850,8093,0,10770
34662,6171,0,10940
20475,3628,0,10717
8149,1401,0,10794
43650,8050,0,10743
35592,6357,0,10787
39284,7158,0,10755
30784,5363,0,10850
15384,2701,0,11024
23050,4072,0,10779
19136,3372,0,10723
45278,8412,0,10773
13723,2411,0,11026
41519,7619,0,10761
23748,4188,0,11022
53008,10044,0,10933
34037,6041,0,10715
9622,1696,0,10876
26005,4537,0,11027
15898,2791,0,11022
48565,9084,0,10758
44652,8275,0,10820
49740,9328,0,10843
48111,8988,0,10717
9748,1715,0,10940
53327,10109,0,10904
23217,4097,0,11024
11606,2044,0,11026
55491,10613,0,10866
49013,9180,0,10793
27132,4746,0,11005
25879,4510,0,10883
44654,8276,0,10876
45606,8490,0,10764
47066,8777,0,10727
49960,9369,0,10795
33536,5932,0,10884
12443,2183,0,10727
4976,865,0,10727
23243,4103,0,11019
44630,8272,0,10820
34752,6192,0,10940
40562,7412,0,11026
36482,6556,0,10787
36384,6534,0,10979
11191,1974,0,11020
2173,386,0,10717
48061,8977,0,10757
8575,1498,0,10756
25473,4453,0,11026
10983,1945,0,10755
51237,9640,0,10715
15492,2722,0,10833
40603,7421,0,10808
50706,9525,0,10727
17172,3024,0,10940
46987,8763,0,10727
44499,8244,0,10753
51017,9593,0,10741
54840,10462,0,10748
34545,6142,0,10787
46965,8758,0,10734
41385,7591,0,10771
48621,9095,0,10803
28519,4952,0,10746
43445,8007,0,10715
32617,5733,0,10748
33757,5978,0,10876
50774,9542,0,10843
10989,1946,0,11021
37408,6772,0,10787
4493,788,0,10766
52155,9838,0,10842
21664,3851,0,11018
53776,10212,0,10764
54367,10352,0,10803
49161,9209,0,10727
47898,8946,0,10741
52039,9811,0,10768
25642,4473,0,11022
327,59,0,10720
1169,216,0,10790
35240,6294,0,10721
24836,4350,0,10782
55635,10643,0,10755
29728,5155,0,10732
41377,7590,0,10773
50705,9525,0,10755
16243,2849,0,11023
41345,7583,0,10746
26958,4704,0,10803
20497,3632,0,10764
27158,4748,0,10726
22480,3982,0,11018
31008,5405,0,10861
5094,889,0,10719
55407,10597,0,10766
1206,223,0,10759
18039,3172,0,11018
37516,6795,0,10988
7889,1358,0,10953
44438,8229,0,10730
11688,2055,0,10868
23740,4187,0,10815
40901,7476,0,10757
19615,3460,0,10903
2262,393,0,10806
1684,309,0,10717
19388,3420,0,10929
32605,5730,0,10716
39469,7200,0,10755
31406,5488,0,10851
15496,2722,0,10717
21803,3867,0,10850
38921,7088,0,10940
6828,1159,0,10719
46890,8743,0,10809
49270,9228,0,10908
47434,8850,0,10750
12049,2116,0,11023
44239,8185,0,10793
40651,7430,0,10717
27246,4763,0,11020
34996,6245,0,10732
19584,3456,0,10954
35439,6327,0,10979
13297,2339,0,11020
12515,2198,0,11025
6121,1041,0,10825
53124,10071,0,10837
23919,4213,0,11023
6600,1122,0,10891
21565,3836,0,10830
44909,8329,0,10720
3680,659,0,10739
44086,8148,0,11020
26807,4672,0,10727
21312,3785,0,10840
4870,845,0,10865
8555,1494,0,10766
54435,10368,0,10802
8727,1534,0,10897
36760,6622,0,10962
10546,1876,0,10996
11502,2025,0,11019
18519,3266,0,10882
15947,2800,0,11017
24022,4227,0,11025
4577,802,0,10764
45450,8453,0,10861
28809,4998,0,10798
50564,9499,0,10744
6320,1081,0,10820
50502,9486,0,10719
35878,6422,0,10787
22936,4056,0,11022
2419,421,0,10792
11636,2048,0,11021
37981,6897,0,10787
5374,924,0,10765
32423,5687,0,10812
10310,1835,0,10928
40235,7349,0,10929
34375,6103,0,10787
12749,2234,0,11022
20633,3663,0,10753
20275,3585,0,10779
5030,879,0,10766
4438,778,0,10764
53500,10149,0,10826
28360,4924,0,11034
4056,725,0,10742
48366,9046,0,10841
22734,4028,0,10801
39114,7126,0,10812
7019,1194,0,10891
6370,1090,0,10840
42127,7743,0,10882
55574,10627,0,10736
45309,8419,0,10920
43013,7920,0,11025
2624,455,0,10773
23348,4121,0,10814
28161,4893,0,11017
51183,9630,0,10727
8626,1510,0,10715
35405,6319,0,10787
12810,2245,0,11024
50035,9387,0,10827
21013,3731,0,11026
14093,2479,0,11020
32544,5715,0,10882
33437,5916,0,10723
31615,5529,0,10863
42248,7763,0,10734
23153,4088,0,11019
13554,2383,0,11026
27338,4775,0,11019
55307,10577,0,10773
10897,1929,0,11020
22820,4041,0,11019
54945,10486,0,10795
22804,4039,0,11034
18263,3214,0,11022
43930,8114,0,11034
20300,3590,0,10746
47838,8933,0,10921
52319,9876,0,10720
21712,3856,0,11021
14708,2586,0,11023
31814,5568,0,10741
16678,2936,0,10830
41483,7611,0,10735
20180,3569,0,10764
39762,7259,0,10828
9601,1692,0,10756
33405,5909,0,10868
11951,2103,0,10736
43273,7977,0,10803
4666,814,0,10839
26302,4577,0,11021
16949,2983,0,11022
39610,7228,0,10787
28068,4882,0,11027
35266,6294,0,10840
48332,9038,0,10758
4411,776,0,10801
10801,1915,0,11020
21856,3873,0,11027
45746,8516,0,10844
12574,2206,0,11017
45475,8457,0,10760
42772,7871,0,10996
49683,9317,0,10866
28154,4892,0,11025
40867,7471,0,11023
42315,7776,0,10876
37523,6796,0,10988
50372,9456,0,10718
19630,3462,0,10750
53044,10054,0,10715
51561,9709,0,10940
29186,5061,0,11021
2351,406,0,10812
14101,2480,0,11023
1348,244,0,10721
26818,4675,0,10806
7311,1253,0,10719
32784,5768,0,10727
361,67,0,10780
30827,5367,0,10988
16580,2918,0,11023
14243,2506,0,11020
612,109,0,10757
10174,1809,0,10757
24987,4372,0,11026
30563,5316,0,10721
19098,3366,0,10773
15950,2800,0,11027
22118,3920,0,10757
8661,1518,0,10717
32117,5628,0,10735
24751,4338,0,11026
45306,8419,0,10843
31265,5459,0,10909
7849,1357,0,10929
35838,6412,0,10764
55736,10657,0,10825
16898,2973,0,10734
54476,10377,0,10778
28913,5018,0,10915
17014,2996,0,11017
3211,561,0,10756
43919,8111,0,11027
12287,2159,0,11023
599,105,0,10865
14402,2536,0,11021
16478,2898,0,10891
21030,3733,0,10747
31206,5452,0,10720
9732,1712,0,10795
34272,6087,0,10750
45924,8554,0,10744
27082,4733,0,10782
23684,4178,0,11019
48259,9023,0,10797
33787,5986,0,10928
21767,3863,0,11023
46129,8596,0,10934
19045,3357,0,11022
51079,9607,0,10909
27901,4860,0,10735
15093,2644,0,11027
50728,9530,0,10755
5222,902,0,10777
7918,1366,0,10716
4560,799,0,10782
5797,983,0,10717
21852,3873,0,11025
31724,5552,0,10749
55482,10612,0,10727
26897,4692,0,10717
4121,729,0,10733
3686,660,0,10734
44478,8240,0,10798
49322,9238,0,10738
5908,1003,0,10734
32451,5694,0,10800
43326,7985,0,10721
11525,2028,0,11019
35059,6258,0,10875
46251,8611,0,10726
22582,4002,0,10759
30845,5369,0,10743
53777,10213,0,10773
27748,4843,0,11019
41769,7666,0,10812
11858,2086,0,11022
10573,1882,0,11026
16790,2956,0,11021
27377,4780,0,11027
23471,4139,0,10714
28256,4907,0,11027
30008,5214,0,10781
41396,7594,0,10929
45443,8451,0,10723
32981,5817,0,10940
2041,365,0,10764
35362,6309,0,10979
33296,5885,0,10755
52332,9878,0,10717
15367,2698,0,11020
18400,3243,0,11022
19331,3407,0,10724
47545,8875,0,10727
36191,6490,0,10940
42569,7831,0,10779
31664,5542,0,10880
39872,7282,0,10990
26129,4554,0,10996
48863,9146,0,10755
9472,1669,0,10734
45613,8493,0,10766
12035,2115,0,11025
37581,6808,0,10940
20941,3720,0,11022
28842,5002,0,11024
14275,2514,0,10996
27983,4872,0,10772
36676,6604,0,10988
20191,3572,0,10720
33960,6022,0,10876
45636,8498,0,10758
43996,8129,0,11025
39850,7277,0,10828
1154,216,0,10780
7053,1200,0,10720
32646,5738,0,10755
5540,950,0,10826
23530,4151,0,10723
52786,9991,0,10719
32285,5660,0,10734
23201,4096,0,10767
3201,560,0,10725
48888,9153,0,10878
55466,10609,0,10955
22583,4002,0,10846
32350,5671,0,10716
16880,2971,0,11027
16225,2845,0,11024
38350,6980,0,10940
1656,303,0,10766
50768,9540,0,10714
31294,5465,0,10800
21476,3816,0,11020
23207,4096,0,10920
16488,2901,0,11002
19423,3425,0,10820
1524,280,0,10866
30903,5382,0,10758
50974,9582,0,10878
13535,2380,0,11019
49365,9250,0,10715
14798,2597,0,11023
20378,3607,0,10876
4391,772,0,10758
718,126,0,10754
13906,2443,0,10758
46441,8647,0,10715
46750,8714,0,10715
10975,1945,0,10758
41433,7603,0,10767
1814,329,0,10727
44063,8143,0,10996
41592,7632,0,10827
49041,9186,0,10727
39041,7111,0,10733
50151,9412,0,10808
28937,5021,0,11024
15268,2681,0,10742
8371,1459,0,10832
43762,8074,0,10964
8405,1463,0,10734
8392,1462,0,10768
4491,787,0,10742
26764,4663,0,10791
22025,3902,0,10809
25159,4400,0,11024
24415,4291,0,11023
45808,8529,0,10766
47386,8837,0,10755
28740,4990,0,11022
6957,1182,0,10750
50017,9383,0,10727
15061,2637,0,10980
33081,5840,0,10787
31281,5462,0,10803
10633,1891,0,11022
28539,4957,0,10753
23260,4107,0,11025
33331,5892,0,10744
3791,684,0,10759
8670,1520,0,10858
27541,4810,0,11023
30863,5374,0,10764
26848,4681,0,10745
9249,1624,0,10764
32000,5600,0,10715
10159,1805,0,10803
18758,3309,0,11021
37347,6755,0,10988
12821,2247,0,10720
55335,10582,0,10781
45366,8432,0,10795
42589,7834,0,10795
5113,891,0,10801
2037,364,0,10796
15832,2780,0,11027
24402,4290,0,11021
18686,3295,0,11024
1075,203,0,10806
25422,4447,0,10730
27776,4846,0,11022
88,16,0,10745
16197,2841,0,11024
24430,4293,0,11024
34029,6040,0,10721
32312,5664,0,10795
47395,8840,0,10717
11398,2008,0,11023
52571,9937,0,10779
41567,7627,0,10773
1692,311,0,10735
15422,2709,0,10827
42271,7769,0,10764
12510,2197,0,11021
5451,936,0,10718
42587,7833,0,10932
44585,8263,0,10844
43350,7990,0,10755
12054,2118,0,11022
37100,6700,0,10979
604,107,0,10800
32855,5786,0,10988
56020,10712,0,10764
50747,9535,0,10753
5089,888,0,10726
49719,9322,0,10850
21437,3810,0,10929
30076,5229,0,11002
40228,7348,0,10815
41490,7612,0,10843
52052,9815,0,10759
53458,10138,0,10803
5897,1001,0,10715
34351,6097,0,10753
38608,7034,0,10910
14652,2575,0,10940
52537,9928,0,10773
45363,8432,0,10779
12344,2166,0,11019
10525,1872,0,10744
18495,3262,0,10822
3289,576,0,10732
30245,5259,0,10734
4089,727,0,10811
54450,10371,0,10714
41779,7669,0,10795
31460,5500,0,10715
39995,7304,0,10715
7854,1357,0,10794
22860,4047,0,11021
35750,6391,0,10866
21125,3748,0,11020
37003,6676,0,10940
47016,8766,0,10753
49783,9336,0,10798
1199,223,0,10727
25554,4462,0,10720
33057,5834,0,10847
18989,3346,0,11020
40144,7330,0,10863
9656,1701,0,10891
54195,10312,0,10791
16048,2814,0,11025
37770,6848,0,10828
30311,5268,0,10747
43393,7998,0,10714
20068,3549,0,10894
22306,3954,0,11024
47157,8789,0,10764
49645,9311,0,10718
21311,3785,0,10716
51055,9600,0,10780
4239,746,0,10795
19836,3504,0,10770
55070,10517,0,10759
19787,3494,0,10715
7345,1259,0,10734
2264,393,0,10756
1117,210,0,10844
26840,4679,0,10715
33127,5847,0,10818
26804,4672,0,10773
7647,1317,0,10718
42631,7842,0,10717
45593,8487,0,11046
34487,6130,0,10866
35143,6277,0,10884
14049,2470,0,10718
21993,3899,0,10766
41522,7619,0,10744
30894,5380,0,10723
42026,7724,0,10757
41585,7630,0,10782
50691,9524,0,10744
15473,2718,0,10843
46518,8664,0,10727
52902,10017,0,10792
41562,7626,0,10873
17389,3063,0,11022
53069,10059,0,10764
53100,10066,0,10742
18451,3253,0,11021
33545,5934,0,10835
39993,7304,0,10727
50092,9397,0,10735
42057,7732,0,10715
44997,8350,0,10715
31576,5525,0,10815
21275,3776,0,11024
15999,2807,0,11021
51178,9629,0,11017
9529,1681,0,10812
49718,9322,0,10835
18607,3282,0,10771
7254,1239,0,10735
9343,1643,0,10717
27409,4785,0,11023
32351,5671,0,10735
48789,9127,0,10764
36,8,0,10738
26062,4543,0,11021
47229,8803,0,10953
20109,3558,0,10734
54179,10309,0,11048
3720,667,0,10717
38246,6958,0,10940
27950,4866,0,11026
1739,320,0,10792
255,44,0,10814
27812,4851,0,11020
19926,3521,0,10744
15702,2758,0,11020
33794,5988,0,10726
5539,950,0,10738
34770,6196,0,10846
36209,6494,0,10979
2601,451,0,10734
23138,4085,0,10746
36106,6469,0,10748
39291,7160,0,10718
37487,6789,0,10787
38463,7004,0,10774
45344,8427,0,10717
28126,4888,0,11024
30792,5363,0,10735
52661,9958,0,10820
52753,9981,0,10928
18781,3312,0,11021
33067,5836,0,10979
1221,226,0,10810
8560,1496,0,10780
23311,4115,0,11019
16203,2843,0,11017
10796,1915,0,11026
2139,383,0,10720
46879,8740,0,10779
28858,5005,0,10899
13958,2451,0,11024
19833,3504,0,10843
54647,10415,0,10758
18108,3183,0,11019
55904,10686,0,10920
22259,3946,0,10773
51456,9689,0,11022
1441,261,0,10720
3335,587,0,10883
47018,8766,0,10720
13734,2413,0,11021
32775,5767,0,10746
20919,3718,0,11017
40845,7468,0,10779
13705,2408,0,10773
22608,4006,0,10715
5513,945,0,10948
4479,785,0,10779
33602,5947,0,10720
10273,1831,0,10900
210,38,0,10764
12701,2225,0,10914
18515,3265,0,10814
53712,10198,0,10721
11186,1973,0,11020
34281,6087,0,10865
35115,6272,0,10727
24146,4243,0,10715
25559,4463,0,10846
10682,1899,0,10996
19231,3395,0,10758
9262,1628,0,10715
13844,2433,0,11021
4468,783,0,10846
24701,4331,0,11019
48657,9102,0,10779
9314,1642,0,10757
28887,5010,0,11021
14267,2512,0,10996
10551,1878,0,11017
36354,6528,0,10940
8622,1508,0,10909
24914,4361,0,11020
44470,8237,0,10747
51240,9640,0,10745
4047,725,0,10905
40710,7441,0,10880
43075,7933,0,10879
38367,6985,0,10768
5735,973,0,10715
12562,2204,0,10822
24471,4300,0,11022
35867,6419,0,10979
29737,5158,0,10948
6693,1139,0,10751
28346,4921,0,11026
26892,4691,0,10748
3947,708,0,10880
31168,5444,0,10795
45733,8514,0,10796
12095,2124,0,11017
18608,3282,0,10746
34520,6137,0,10882
49524,9287,0,10759
30108,5237,0,10798
53197,10085,0,10766
32087,5622,0,11019
20423,3616,0,10803
21899,3881,0,10715
15794,2774,0,11022
17424,3069,0,10876
10926,1937,0,11023
36053,6458,0,10979
55352,10586,0,10755
46630,8691,0,10787
40182,7339,0,10764
22813,4039,0,11024
4192,739,0,10764
3087,538,0,10726
2427,421,0,10844
517,92,0,10717
50751,9536,0,10764
47196,8796,0,10856
38124,6930,0,10742
15609,2742,0,11021
50539,9493,0,10764
8279,1441,0,10787
15017,2631,0,11022
51934,9790,0,10764
26492,4609,0,10715
2186,386,0,10734
53193,10084,0,10956
49395,9258,0,10766
22799,4038,0,11021
50526,9491,0,10770
3687,660,0,10812
33688,5964,0,10717
37520,6796,0,10940
11458,2017,0,11021
24194,4254,0,11018
31306,5468,0,10878
37604,6812,0,10979
27144,4747,0,10717
46522,8665,0,10794
16120,2827,0,11027
51444,9686,0,10717
53441,10135,0,10866
25329,4429,0,10921
16568,2915,0,11023
26799,4672,0,10806
44132,8156,0,11020
26061,4543,0,11017
26220,4565,0,10734
1152,216,0,10735
17156,3022,0,11027
29481,5110,0,11019
43554,8032,0,10779
51109,9613,0,10780
50569,9499,0,10746
36720,6615,0,10787
23835,4203,0,11025
5434,934,0,10795
10199,1813,0,10717
5644,964,0,10758
51106,9612,0,10732
29437,5102,0,10843
30786,5363,0,10715
23478,4141,0,11019
42049,7729,0,10850
38635,7039,0,10884
33452,5917,0,10757
51007,9590,0,10753
36187,6489,0,10940
10786,1914,0,10764
31605,5529,0,10745
13353,2349,0,11021
26971,4706,0,10791
12919,2264,0,10768
47407,8843,0,10759
843,151,0,10734
5162,902,0,10908
54895,10473,0,10734
3361,593,0,10741
21122,3748,0,11022
9884,1745,0,10784
41308,7577,0,10908
18543,3272,0,11017
28942,5022,0,10717
29442,5103,0,11020
21614,3842,0,10742
3504,620,0,10735
52086,9822,0,10914
38976,7100,0,10865
42951,7908,0,10795
34463,6125,0,10940
46154,8601,0,10740
43690,8058,0,10727
39726,7249,0,10800
23520,4147,0,10767
40387,7378,0,10835
17930,3155,0,11023
35132,6275,0,10940
28717,4987,0,11023
50996,9588,0,10781
23315,4115,0,11022
34140,6063,0,10908
28034,4877,0,11024
43541,8029,0,10768
18902,3331,0,11022
47778,8928,0,10795
13001,2278,0,11024
41667,7648,0,10949
3973,711,0,10794
35842,6414,0,10803
15254,2678,0,11019
40842,7467,0,10764
305,53,0,10789
48564,9084,0,10876
4233,745,0,10786
51600,9718,0,10820
